id,Status_C,Status_D,Status_CL
11323,0.9032023809523809,0.07364285714285713,0.023154761904761907
11324,0.8304880952380952,0.10300000000000001,0.06651190476190476
11325,0.6758095238095239,0.12401190476190474,0.2001785714285714
11326,0.04921428571428572,0.9339107142857143,0.016875
11327,0.06470238095238096,0.918309523809524,0.016988095238095236
11328,0.17962554112554113,0.7885815295815296,0.031792929292929296
11329,0.22225370804059336,0.7094605776736923,0.06828571428571427
11330,0.048632034632034624,0.9472012987012987,0.004166666666666667
11331,0.4364543650793651,0.46909325396825396,0.09445238095238094
11332,0.7699166666666667,0.18668849206349208,0.04339484126984127
11333,0.7139902597402599,0.2314561688311689,0.054553571428571444
11334,0.8482202380952383,0.10782738095238095,0.043952380952380944
11335,0.6269365079365079,0.34248412698412706,0.030579365079365078
11336,0.328202380952381,0.6177500000000001,0.05404761904761905
11337,0.2197559523809523,0.6838908730158729,0.09635317460317461
11338,0.3481166666666667,0.5605761904761903,0.09130714285714285
11339,0.8170259740259738,0.11387878787878786,0.06909523809523808
11340,0.7745119047619046,0.19707142857142856,0.028416666666666663
11341,0.045976190476190476,0.9409404761904762,0.013083333333333334
11342,0.09455465367965367,0.9012786796536796,0.004166666666666667
11343,0.6820803571428573,0.15944940476190472,0.1584702380952381
11344,0.11782251082251084,0.8773997113997115,0.004777777777777778
11345,0.9014880952380955,0.08357142857142856,0.014940476190476192
11346,0.04457142857142857,0.9414107142857142,0.014017857142857143
11347,0.13746626984126983,0.7745416666666667,0.0879920634920635
11348,0.3936964285714285,0.593267857142857,0.013035714285714284
11349,0.8702797619047622,0.101125,0.028595238095238097
11350,0.1767142857142857,0.7668511904761908,0.05643452380952381
11351,0.07858928571428572,0.9122440476190475,0.009166666666666667
11352,0.3199642857142858,0.6423214285714287,0.037714285714285714
11353,0.5734603174603176,0.3252996031746032,0.10124007936507935
11354,0.15807792207792204,0.8220735930735928,0.019848484848484848
11355,0.5328511904761905,0.4413988095238096,0.025750000000000002
11356,0.07911904761904762,0.9198809523809522,0.001
11357,0.2019891774891775,0.7783858225108226,0.019625
11358,0.26857142857142857,0.701089285714286,0.030339285714285714
11359,0.22724404761904765,0.7001924603174601,0.07256349206349207
11360,0.4234067460317462,0.5456904761904761,0.030902777777777776
11361,0.09676587301587304,0.902234126984127,0.001
11362,0.2567269412269412,0.6058870656370657,0.13738599313599312
11363,0.18239285714285713,0.753492673992674,0.06411446886446887
11364,0.08418253968253968,0.9123174603174604,0.0034999999999999996
11365,0.28841666666666665,0.6724642857142855,0.03911904761904762
11366,0.37676785714285715,0.5485238095238095,0.07470833333333332
11367,0.7922380952380951,0.1698452380952382,0.03791666666666667
11368,0.2879410173160173,0.6491390692640691,0.06291991341991342
11369,0.1364296536796537,0.8602370129870127,0.003333333333333333
11370,0.8640178571428574,0.07832738095238095,0.05765476190476191
11371,0.20019047619047614,0.7909523809523809,0.008857142857142857
11372,0.15678356676003735,0.8197505602240895,0.023465873015873016
11373,0.9103214285714284,0.07934523809523811,0.010333333333333332
11374,0.057798701298701294,0.9368679653679653,0.005333333333333333
11375,0.45327738095238085,0.46426071428571447,0.08246190476190476
11376,0.16614736652236656,0.817492243867244,0.01636038961038961
11377,0.46463095238095237,0.448702380952381,0.08666666666666666
11378,0.09499467418546369,0.8861719924812028,0.018833333333333334
11379,0.8341309523809524,0.11055357142857146,0.05531547619047619
11380,0.054571428571428576,0.9434285714285713,0.002
11381,0.5862176870748299,0.24127210884353747,0.17251020408163267
11382,0.0959880952380952,0.8918035714285711,0.012208333333333331
11383,0.15515981240981241,0.8370068542568541,0.007833333333333333
11384,0.0662440476190476,0.9098333333333334,0.023922619047619043
11385,0.04935714285714285,0.9400595238095236,0.010583333333333332
11386,0.09995238095238096,0.8838809523809523,0.016166666666666666
11387,0.35817658730158736,0.6051329365079365,0.03669047619047619
11388,0.8756309523809525,0.08023809523809523,0.04413095238095238
11389,0.2846309523809525,0.6906468253968255,0.02472222222222222
11390,0.6203102745602745,0.2731926211926212,0.10649710424710424
11391,0.20978531746031748,0.7772170634920634,0.012997619047619046
11392,0.13981854256854262,0.8410147907647908,0.01916666666666667
11393,0.9049642857142857,0.05920238095238095,0.03583333333333334
11394,0.19257738095238092,0.8032559523809522,0.004166666666666667
11395,0.06757142857142857,0.9248452380952379,0.007583333333333333
11396,0.23087698412698412,0.7395198412698412,0.029603174603174603
11397,0.27391071428571423,0.7081666666666666,0.017922619047619045
11398,0.17607738095238093,0.8028948412698412,0.021027777777777777
11399,0.08252380952380951,0.9099761904761904,0.007499999999999999
11400,0.15205132708821228,0.806782006245121,0.04116666666666667
11401,0.14710912698412698,0.8136765873015875,0.039214285714285715
11402,0.3473301282051282,0.6432339743589743,0.009435897435897435
11403,0.6533769841269842,0.29994444444444446,0.04667857142857143
11404,0.0766141774891775,0.9009691558441557,0.02241666666666666
11405,0.6038273809523811,0.3340892857142856,0.06208333333333333
11406,0.08065476190476188,0.8981785714285714,0.021166666666666667
11407,0.5535934873949581,0.39229720524573464,0.05410930735930736
11408,0.154723088023088,0.8349102453102454,0.010366666666666666
11409,0.059833333333333336,0.93475,0.005416666666666666
11410,0.13902412163367217,0.8530430265739255,0.007932851792402353
11411,0.2872619047619048,0.5798789682539682,0.13285912698412697
11412,0.18938888888888886,0.7753988095238096,0.03521230158730159
11413,0.14643534584723109,0.848564654152769,0.005
11414,0.8430615079365079,0.13087896825396825,0.02605952380952381
11415,0.3261265873015873,0.6626734126984126,0.011200000000000002
11416,0.6093582251082251,0.3537965367965368,0.03684523809523809
11417,0.7279880952380953,0.2330714285714286,0.0389404761904762
11418,0.5987857142857143,0.36824999999999997,0.032964285714285724
11419,0.3233095238095238,0.5953730158730158,0.08131746031746032
11420,0.09059632034632034,0.8949036796536797,0.014499999999999999
11421,0.9676250000000001,0.03237500000000001,0.0
11422,0.21707142857142864,0.7690119047619048,0.013916666666666666
11423,0.06057142857142857,0.9172619047619047,0.02216666666666667
11424,0.06652976190476191,0.8988035714285713,0.034666666666666665
11425,0.4769878454878454,0.2973789543789544,0.2256332001332001
11426,0.07915584415584415,0.8942608225108225,0.026583333333333334
11427,0.292821608946609,0.593345057720058,0.11383333333333331
11428,0.1370427489177489,0.8419810606060608,0.02097619047619048
11429,0.3074109477124185,0.6669779411764707,0.025611111111111112
11430,0.9789166666666667,0.019833333333333335,0.00125
11431,0.7657579365079367,0.1856111111111111,0.048630952380952365
11432,0.5630654761904761,0.30616666666666675,0.1307678571428571
11433,0.30386904761904754,0.6766190476190475,0.019511904761904765
11434,0.5917757936507938,0.36843253968253964,0.03979166666666666
11435,0.2142996031746032,0.7815337301587302,0.004166666666666667
11436,0.059579004329004336,0.9279031385281384,0.012517857142857141
11437,0.23775595238095237,0.6602377136752137,0.10200633394383397
11438,0.6120106837606837,0.37755341880341886,0.010435897435897436
11439,0.1500238095238095,0.7918392857142855,0.05813690476190476
11440,0.23927182539682537,0.6967579365079366,0.0639702380952381
11441,0.06629870129870129,0.9275346320346319,0.006166666666666667
11442,0.35115277777777765,0.604736111111111,0.04411111111111111
11443,0.11042094703049758,0.8722057249866236,0.017373327982878543
11444,0.302529761904762,0.6488035714285714,0.04866666666666667
11445,0.8954285714285715,0.041916666666666665,0.06265476190476191
11446,0.19352976190476187,0.7506646825396825,0.05580555555555556
11447,0.8419166666666668,0.12915476190476194,0.02892857142857143
11448,0.13796553884711776,0.7461773182957394,0.11585714285714284
11449,0.30260901027077497,0.677748132586368,0.019642857142857142
11450,0.7224399350649352,0.18584577922077922,0.09171428571428572
11451,0.05767857142857143,0.9062797619047619,0.036041666666666666
11452,0.15545743145743146,0.8445425685425683,0.0
11453,0.07546428571428572,0.9140357142857143,0.0105
11454,0.9575972222222221,0.03677777777777778,0.005625
11455,0.1322222222222222,0.8115277777777776,0.056249999999999994
11456,0.2666130952380952,0.7012857142857142,0.03210119047619048
11457,0.1430464430833283,0.7813926594807741,0.07556089743589743
11458,0.07373809523809524,0.9222619047619045,0.004
11459,0.47642261904761907,0.39132142857142854,0.13225595238095236
11460,0.6313333333333335,0.27665476190476196,0.09201190476190474
11461,0.10647222222222222,0.8808849206349209,0.012642857142857143
11462,0.18846733821733824,0.8012991452991453,0.010233516483516482
11463,0.17345608899297424,0.7685032364038507,0.05804067460317461
11464,0.13028968253968254,0.7972896825396825,0.07242063492063493
11465,0.05707142857142858,0.930845238095238,0.012083333333333333
11466,0.14433748196248197,0.8389125180375179,0.016749999999999998
11467,0.4595762987012986,0.5179356060606062,0.022488095238095238
11468,0.08550396825396823,0.8825138888888888,0.03198214285714286
11469,0.1437884199134199,0.7643752705627707,0.09183630952380951
11470,0.6818116883116885,0.18897402597402596,0.1292142857142857
11471,0.043738095238095236,0.9427619047619045,0.013499999999999998
11472,0.13395634920634922,0.8154404761904762,0.050603174603174594
11473,0.24687301587301586,0.7364722222222223,0.016654761904761905
11474,0.4133313492063493,0.5429246031746034,0.04374404761904762
11475,0.7798498168498168,0.15789880952380955,0.06225137362637361
11476,0.5054444444444445,0.35448809523809516,0.14006746031746029
11477,0.15179365079365081,0.810206349206349,0.038
11478,0.302375,0.6850773809523808,0.012547619047619047
11479,0.11587896825396825,0.8407539682539681,0.0433670634920635
11480,0.04448809523809524,0.9512619047619048,0.00425
11481,0.5571259920634921,0.3749513888888888,0.06792261904761904
11482,0.9667380952380953,0.026595238095238095,0.006666666666666666
11483,0.05620238095238094,0.9379166666666667,0.005880952380952381
11484,0.3007519841269842,0.5683035714285716,0.13094444444444442
11485,0.3826273448773449,0.5247757936507935,0.09259686147186147
11486,0.8159107142857144,0.13917857142857143,0.04491071428571429
11487,0.3904606782106782,0.5357873376623375,0.07375198412698412
11488,0.49863690476190475,0.3987380952380953,0.10262500000000001
11489,0.2100829725829726,0.7820836940836939,0.007833333333333333
11490,0.11361904761904762,0.8683809523809524,0.018000000000000002
11491,0.124,0.8507499999999999,0.025249999999999998
11492,0.657702380952381,0.28133928571428574,0.06095833333333333
11493,0.5144662698412698,0.34856349206349213,0.13697023809523806
11494,0.11772727272727275,0.874177489177489,0.008095238095238095
11495,0.7000555555555554,0.174265873015873,0.12567857142857142
11496,0.10872650258605315,0.8742215980024968,0.017051899411449977
11497,0.5621230158730159,0.40925000000000006,0.028626984126984133
11498,0.12729761904761902,0.818452380952381,0.05425
11499,0.3246547619047619,0.5924027777777776,0.08294246031746033
11500,0.13960714285714285,0.8123988095238097,0.04799404761904762
11501,0.14505158730158732,0.8371507936507935,0.017797619047619048
11502,0.051119047619047626,0.9442142857142857,0.004666666666666667
11503,0.11435601196556254,0.8694492314801304,0.016194756554307115
11504,0.7479761904761905,0.19042261904761904,0.06160119047619048
11505,0.41080952380952385,0.5654821428571428,0.023708333333333335
11506,0.06388095238095237,0.9261904761904763,0.009928571428571427
11507,0.24242857142857144,0.7361309523809522,0.02144047619047619
11508,0.9652103174603174,0.02253968253968254,0.012249999999999999
11509,0.4012837301587301,0.5792103174603175,0.01950595238095238
11510,0.4817202380952383,0.46559722222222205,0.052682539682539685
11511,0.9417857142857143,0.05554761904761905,0.0026666666666666666
11512,0.13411309523809525,0.8431369047619047,0.02275
11513,0.1209285714285714,0.800079365079365,0.07899206349206349
11514,0.8665833333333333,0.09366666666666669,0.03975
11515,0.21261309523809524,0.7709702380952382,0.016416666666666666
11516,0.13685714285714284,0.813938492063492,0.04920436507936508
11517,0.6287478354978354,0.3259604978354978,0.04529166666666667
11518,0.5485622586872586,0.326643018018018,0.1247947232947233
11519,0.06082142857142856,0.9232240259740259,0.015954545454545454
11520,0.258327380952381,0.6934345238095238,0.04823809523809523
11521,0.06596428571428573,0.9117023809523807,0.022333333333333334
11522,0.06546428571428572,0.9184761904761904,0.016059523809523808
11523,0.33,0.6256845238095239,0.04431547619047618
11524,0.3484569597069596,0.628107142857143,0.023435897435897433
11525,0.1011827731092437,0.8805672268907562,0.01825
11526,0.26558928571428575,0.7239345238095237,0.010476190476190474
11527,0.1991349206349207,0.7937222222222224,0.007142857142857142
11528,0.12816468253968258,0.8620853174603176,0.00975
11529,0.9786666666666668,0.021333333333333333,0.0
11530,0.5757738095238097,0.3495238095238094,0.07470238095238094
11531,0.6487137188208617,0.2888951247165533,0.062391156462585036
11532,0.061929653679653675,0.934737012987013,0.003333333333333333
11533,0.6125059523809522,0.3366071428571428,0.05088690476190477
11534,0.3673785714285714,0.6096595238095239,0.022961904761904767
11535,0.7718389355742298,0.17248249299719887,0.055678571428571424
11536,0.1274047619047619,0.824220238095238,0.048375
11537,0.35222619047619047,0.6411071428571431,0.006666666666666666
11538,0.09263095238095237,0.8596071428571426,0.04776190476190477
11539,0.18144444444444446,0.8050972222222222,0.013458333333333334
11540,0.13561666666666664,0.819135714285714,0.04524761904761904
11541,0.2913333333333333,0.677,0.03166666666666666
11542,0.5793948412698411,0.28725000000000006,0.13335515873015877
11543,0.18220833333333336,0.7968511904761904,0.02094047619047619
11544,0.5020266003837431,0.3013366692830978,0.19663673033315884
11545,0.8321682900432898,0.1464983766233766,0.021333333333333333
