id,Status_C,Status_D,Status_CL
11256,0.047841866,0.9415358,0.010622347
11257,0.20597741,0.77499306,0.019029468
11258,0.8874894,0.09654506,0.015965614
11259,0.865257,0.09403321,0.040709686
11260,0.05463396,0.9370642,0.008301806
11261,0.41874102,0.54518956,0.03606941
11262,0.5160184,0.45617962,0.027802024
11263,0.037048485,0.9397161,0.023235416
11264,0.0292731,0.96389925,0.006827593
11265,0.22732423,0.7373233,0.035352517
11266,0.032753352,0.9432006,0.024046026
11267,0.5426846,0.32496706,0.13234831
11268,0.4271904,0.5461677,0.02664194
11269,0.02902149,0.88001055,0.09096801
11270,0.9455002,0.039928395,0.014571501
11271,0.15305565,0.16229512,0.68464917
11272,0.034033444,0.9381434,0.027823243
11273,0.07330573,0.90172756,0.02496677
11274,0.09207617,0.89254034,0.015383536
11275,0.9210842,0.043533508,0.0353822
11276,0.015636351,0.96971637,0.01464739
11277,0.8262776,0.10852486,0.06519756
11278,0.02650658,0.96575826,0.0077351667
11279,0.8097598,0.13704158,0.0531986
11280,0.97507364,0.016417649,0.008508771
11281,0.98835105,0.0060540433,0.005594783
11282,0.03063859,0.9207773,0.04858419
11283,0.060778257,0.8923581,0.046863593
11284,0.24517399,0.54668075,0.20814523
11285,0.31719622,0.61977625,0.0630275
11286,0.020757778,0.95912445,0.020117782
11287,0.15613787,0.82972604,0.014136164
11288,0.5138913,0.4593777,0.026730997
11289,0.4156244,0.55539966,0.028975867
11290,0.3418767,0.547158,0.110965304
11291,0.69712436,0.27723032,0.025645403
11292,0.021880083,0.9653896,0.012730243
11293,0.34298223,0.62352014,0.033497583
11294,0.9819874,0.0076815067,0.010331088
11295,0.03141574,0.95966035,0.008923874
11296,0.8410608,0.12602422,0.03291492
11297,0.10979976,0.85097134,0.039228875
11298,0.8625363,0.106093094,0.03137056
11299,0.94299847,0.04516357,0.01183804
11300,0.15769719,0.80529314,0.037009668
11301,0.6974488,0.27786958,0.024681643
11302,0.16788709,0.8142202,0.017892689
11303,0.028473932,0.95220685,0.019319316
11304,0.22392094,0.7637545,0.012324568
11305,0.6685281,0.2934762,0.03799576
11306,0.8012287,0.15275429,0.046017077
11307,0.3461211,0.6365235,0.017355459
11308,0.014536036,0.97148246,0.013981422
11309,0.85132545,0.0997733,0.048901167
11310,0.02888408,0.95957834,0.011537567
11311,0.113194756,0.87154937,0.015255871
11312,0.06755772,0.9101349,0.022307336
11313,0.9862163,0.008189993,0.005593733
11314,0.07062517,0.91879874,0.010576035
11315,0.08539439,0.8453963,0.06920936
11316,0.03471216,0.95473856,0.010549282
11317,0.13212024,0.85099727,0.01688248
11318,0.9256501,0.05073612,0.02361374
11319,0.020775411,0.9672928,0.0119317025
11320,0.07147573,0.90910774,0.019416515
11321,0.2591154,0.7258832,0.015001344
11322,0.64403975,0.30279166,0.053168558
11323,0.9389669,0.020932669,0.0401004
11324,0.870915,0.07825768,0.050827302
11325,0.6840921,0.11319145,0.2027165
11326,0.02093136,0.9637658,0.015302855
11327,0.00919585,0.97250855,0.018295633
11328,0.051554635,0.9393047,0.009140622
11329,0.12761208,0.8537549,0.01863309
11330,0.013288852,0.9724168,0.014294357
11331,0.3126076,0.6186755,0.068716906
11332,0.8306054,0.09036118,0.07903335
11333,0.877719,0.09548746,0.02679354
11334,0.94302654,0.038088147,0.018885233
11335,0.5931683,0.37278584,0.034045868
11336,0.17929925,0.7877549,0.032945834
11337,0.34416804,0.6042311,0.051600832
11338,0.24814343,0.7121501,0.03970651
11339,0.8687738,0.03272052,0.09850564
11340,0.8071981,0.16828223,0.02451959
11341,0.036054846,0.95609957,0.007845665
11342,0.038550254,0.9535219,0.0079277735
11343,0.8586327,0.09381923,0.047548108
11344,0.031214537,0.9570941,0.011691369
11345,0.91879624,0.046639986,0.034563728
11346,0.011584655,0.9791166,0.009298768
11347,0.22138979,0.70225704,0.07635315
11348,0.38427642,0.5982555,0.017468128
11349,0.9567403,0.02689788,0.016361866
11350,0.110785306,0.82727474,0.061939918
11351,0.020987079,0.96621644,0.012796497
11352,0.12468213,0.84670234,0.028615518
11353,0.6936464,0.24283518,0.06351841
11354,0.07532526,0.9147366,0.009938078
11355,0.70709133,0.24177583,0.051132817
11356,0.055710897,0.9315901,0.01269909
11357,0.1779404,0.80500436,0.017055273
11358,0.19824877,0.73913497,0.06261629
11359,0.3742402,0.5188686,0.10689119
11360,0.5718491,0.40649983,0.021651058
11361,0.042923428,0.9454651,0.011611399
11362,0.29433963,0.6147686,0.09089176
11363,0.15843588,0.7637847,0.07777942
11364,0.063638695,0.92332786,0.013033458
11365,0.22978939,0.74504644,0.025164207
11366,0.2820407,0.65383327,0.06412601
11367,0.7813478,0.14958346,0.069068745
11368,0.0644271,0.92302704,0.01254593
11369,0.03118719,0.9567963,0.012016524
11370,0.96771383,0.02303863,0.009247552
11371,0.05781163,0.9293759,0.01281249
11372,0.1990284,0.78249,0.01848157
11373,0.97500026,0.012694492,0.012305203
11374,0.013188087,0.9665299,0.020281982
11375,0.7297754,0.25482416,0.015400397
11376,0.06667577,0.9222872,0.011037063
11377,0.3663336,0.55280864,0.080857776
11378,0.019396208,0.9677793,0.012824544
11379,0.94921416,0.032297343,0.01848849
11380,0.0147459805,0.97869545,0.006558611
11381,0.78428686,0.15424778,0.061465405
11382,0.03534938,0.95005894,0.014591713
11383,0.04390334,0.9479091,0.008187508
11384,0.044846028,0.9283338,0.02682017
11385,0.024221806,0.9685478,0.0072304383
11386,0.045280665,0.9454372,0.009282102
11387,0.27912506,0.7051643,0.015710626
11388,0.883989,0.086087056,0.029923888
11389,0.13613564,0.83722687,0.026637467
11390,0.7443331,0.21250771,0.04315927
11391,0.14976966,0.83500963,0.015220721
11392,0.044492587,0.9332646,0.022242809
11393,0.98263574,0.009019012,0.008345237
11394,0.192183,0.79526705,0.012549946
11395,0.0168405,0.9771459,0.0060136053
11396,0.23481683,0.74702924,0.01815394
11397,0.30851552,0.6711447,0.020339716
11398,0.10657421,0.7346958,0.15872996
11399,0.029533705,0.9630299,0.0074363053
11400,0.11866692,0.86474913,0.016584033
11401,0.071340725,0.9078289,0.02083043
11402,0.32280275,0.64811015,0.029087028
11403,0.7795025,0.19974157,0.02075584
11404,0.06350066,0.92523664,0.011262689
11405,0.77156806,0.18075936,0.04767263
11406,0.024189588,0.9683516,0.007458841
11407,0.7634352,0.22069854,0.015866373
11408,0.053916503,0.93486196,0.011221499
11409,0.014288426,0.96048564,0.025225896
11410,0.0608978,0.91376466,0.025337545
11411,0.18866092,0.7404999,0.07083919
11412,0.0938873,0.894516,0.011596692
11413,0.1669663,0.81732935,0.015704406
11414,0.942644,0.04253214,0.014823883
11415,0.1380629,0.8434034,0.018533766
11416,0.9159192,0.07016006,0.013920734
11417,0.7309107,0.23417316,0.034916185
11418,0.76073855,0.21001354,0.029247873
11419,0.17180523,0.714806,0.11338872
11420,0.024931673,0.9540459,0.021022445
11421,0.9734938,0.0145698,0.011936426
11422,0.14765228,0.83166397,0.0206837
11423,0.0109528005,0.9778758,0.011171409
11424,0.038052265,0.9171921,0.044755522
11425,0.5098819,0.10438629,0.38573176
11426,0.022616748,0.9666463,0.010736992
11427,0.23428518,0.5239305,0.24178433
11428,0.041263334,0.92146033,0.037276387
11429,0.12949987,0.84903497,0.021465233
11430,0.9855386,0.009786364,0.0046749436
11431,0.93411005,0.047918197,0.017971791
11432,0.6715698,0.27333817,0.055092037
11433,0.13195962,0.8394849,0.02855555
11434,0.5924384,0.38569477,0.021866782
11435,0.07421615,0.91491854,0.010865298
11436,0.014967962,0.97350377,0.011528224
11437,0.124350585,0.7876514,0.08799799
11438,0.65577775,0.32267058,0.021551678
11439,0.07312055,0.8537488,0.07313064
11440,0.04687462,0.8933079,0.05981744
11441,0.01903541,0.9680331,0.012931489
11442,0.18160905,0.7817252,0.036665775
11443,0.047260694,0.94078463,0.011954674
11444,0.25974768,0.7032101,0.037042204
11445,0.9731897,0.01298706,0.013823208
11446,0.06320763,0.91414446,0.022647941
11447,0.8398832,0.11209945,0.04801732
11448,0.05764753,0.76491755,0.17743497
11449,0.29385394,0.67862153,0.027524594
11450,0.65243965,0.29059058,0.056969788
11451,0.02799288,0.94902,0.022987105
11452,0.04668164,0.9408788,0.012439579
11453,0.018760318,0.9751437,0.0060960106
11454,0.9716552,0.016950937,0.011393936
11455,0.03468075,0.9317222,0.033597153
11456,0.06949652,0.8185027,0.11200066
11457,0.080752455,0.85693973,0.06230779
11458,0.03611143,0.95401335,0.009875154
11459,0.49807593,0.30166462,0.20025945
11460,0.8916163,0.06591615,0.042467587
11461,0.028216066,0.9499349,0.021849096
11462,0.20535402,0.77450335,0.020142602
11463,0.13812539,0.8425967,0.019277925
11464,0.030499738,0.9544076,0.015092743
11465,0.0108245695,0.9800657,0.009109678
11466,0.04507935,0.947096,0.0078246705
11467,0.28518578,0.6826335,0.032180704
11468,0.051602706,0.9314759,0.016921476
11469,0.107284464,0.8679815,0.024734057
11470,0.914708,0.0327972,0.052494783
11471,0.011185247,0.9768217,0.011993085
11472,0.093804486,0.8430185,0.063177094
11473,0.12854281,0.85770494,0.013752212
11474,0.39779964,0.5860864,0.016113942
11475,0.8464247,0.08624298,0.067332305
11476,0.36062914,0.38791955,0.2514513
11477,0.09205152,0.8872589,0.020689538
11478,0.23558953,0.743431,0.020979492
11479,0.053982347,0.90612566,0.039892007
11480,0.013987125,0.97275203,0.013260898
11481,0.59191245,0.32092825,0.08715939
11482,0.971796,0.020176938,0.008027067
11483,0.062960945,0.9251154,0.011923604
11484,0.32294044,0.6023368,0.07472271
11485,0.17812172,0.78473365,0.037144613
11486,0.90875536,0.06986224,0.021382399
11487,0.3856334,0.54296833,0.07139828
11488,0.4732745,0.35926118,0.16746433
11489,0.26318854,0.7146616,0.02214988
11490,0.053960145,0.9349326,0.0111072585
11491,0.04481787,0.9342365,0.020945627
11492,0.71490926,0.23709162,0.047999095
11493,0.7182598,0.20174128,0.0799989
11494,0.103114635,0.8801012,0.016784227
11495,0.8801264,0.06325607,0.05661755
11496,0.046976965,0.93691707,0.016105982
11497,0.6623704,0.31467563,0.022954017
11498,0.060858008,0.8996899,0.039452128
11499,0.164826,0.8151663,0.020007694
11500,0.09089301,0.8692995,0.03980749
11501,0.055756196,0.9324767,0.011767095
11502,0.019806303,0.97117805,0.009015647
11503,0.03415952,0.9558882,0.009952346
11504,0.9098483,0.07394058,0.016211178
11505,0.62362367,0.34861112,0.027765201
11506,0.008598502,0.97817844,0.013222964
11507,0.07447637,0.9115929,0.013930759
11508,0.9697669,0.016295383,0.013937766
11509,0.42430344,0.5534143,0.02228228
11510,0.7650108,0.21199054,0.022998633
11511,0.9758304,0.01628908,0.007880471
11512,0.06961452,0.9131583,0.01722719
11513,0.03373946,0.8402658,0.12599476
11514,0.917142,0.05529829,0.027559705
11515,0.08083521,0.90310806,0.016056662
11516,0.16725881,0.7720927,0.060648546
11517,0.76113206,0.17121461,0.067653276
11518,0.6669973,0.25496247,0.0780402
11519,0.016526427,0.9429982,0.04047535
11520,0.3350203,0.6359224,0.02905727
11521,0.051122677,0.92197037,0.026907021
11522,0.02038081,0.97161657,0.00800265
11523,0.2855004,0.6898552,0.024644373
11524,0.20539893,0.7666703,0.027930774
11525,0.031426236,0.9484523,0.02012147
11526,0.09174949,0.89539343,0.012857049
11527,0.18610796,0.8015565,0.012335463
11528,0.033740923,0.9432729,0.022986162
11529,0.9860071,0.007983924,0.0060090483
11530,0.7737262,0.20694487,0.019328907
11531,0.7477455,0.08678855,0.1654659
11532,0.018577002,0.9720337,0.009389273
11533,0.8622249,0.11448529,0.023289897
11534,0.6401038,0.32842654,0.03146968
11535,0.8678645,0.09384649,0.038289
11536,0.027743185,0.9404884,0.03176843
11537,0.46805763,0.5102663,0.021676023
11538,0.05523936,0.9303268,0.014433891
11539,0.05681976,0.9320381,0.011142086
11540,0.20866692,0.750515,0.04081816
11541,0.24320216,0.740072,0.016725853
11542,0.6307234,0.3107407,0.0585359
11543,0.045303307,0.9398191,0.0148776295
11544,0.6073818,0.25895384,0.13366432
11545,0.95177567,0.036913183,0.011311074
11546,0.74173623,0.21864009,0.039623685
11547,0.1087077,0.80804086,0.08325141
11548,0.5953586,0.38070846,0.023932893
11549,0.049631722,0.9366514,0.013716948
11550,0.019324647,0.9733348,0.007340536
11551,0.052882295,0.9268369,0.020280775
11552,0.7968485,0.18375,0.019401463
11553,0.09295438,0.89218634,0.014859358
11554,0.07732406,0.9098466,0.012829375
11555,0.03471216,0.95473856,0.010549282
11556,0.93844736,0.032195646,0.029357009
11557,0.14350303,0.7546546,0.10184244
11558,0.074268244,0.9160764,0.009655324
11559,0.06090306,0.89851296,0.040584017
11560,0.20170037,0.77570873,0.022590885
11561,0.9527834,0.033701155,0.013515423
11562,0.828405,0.1450016,0.02659338
11563,0.89684504,0.07808246,0.025072541
11564,0.033221107,0.9567485,0.01003042
11565,0.31186152,0.6319947,0.056143813
11566,0.0544863,0.9359667,0.009546955
11567,0.046838447,0.89749277,0.055668797
11568,0.6805561,0.28526568,0.034178223
11569,0.022727456,0.93955016,0.037722364
11570,0.06380642,0.913034,0.023159526
11571,0.3422984,0.62304115,0.03466045
11572,0.84142226,0.1089278,0.049649976
11573,0.074302584,0.8886399,0.0370575
11574,0.01611656,0.97118706,0.012696364
11575,0.03174166,0.9600677,0.008190691
11576,0.07453736,0.89168245,0.0337802
11577,0.7019028,0.15499425,0.143103
11578,0.15814862,0.8279384,0.01391299
11579,0.8746311,0.10907786,0.016291114
11580,0.11002319,0.5262493,0.36372754
11581,0.031087723,0.9382119,0.030700356
11582,0.3193997,0.65948474,0.021115562
11583,0.0895078,0.8939872,0.01650501
11584,0.8486572,0.12677081,0.024572067
11585,0.025330454,0.9407821,0.033887442
11586,0.35356307,0.5896534,0.056783512
11587,0.923989,0.05076668,0.025244234
11588,0.07310065,0.91485316,0.012046173
11589,0.33505958,0.6419742,0.022966148
11590,0.03693988,0.95424265,0.008817456
11591,0.79579943,0.101854794,0.10234579
11592,0.39516544,0.57644767,0.028386874
11593,0.06796649,0.90761805,0.024415478
11594,0.042341594,0.9493059,0.0083526
11595,0.30065918,0.67589337,0.023447368
11596,0.052363668,0.9369204,0.010715937
11597,0.97229224,0.010426577,0.017281197
11598,0.49561167,0.46283042,0.041557927
11599,0.78106976,0.19630134,0.022628926
11600,0.3011097,0.6286218,0.07026851
11601,0.3063975,0.6529562,0.04064632
11602,0.068714105,0.90010965,0.03117623
11603,0.08360762,0.8988157,0.01757678
11604,0.016362505,0.94265145,0.040986106
11605,0.971307,0.016718812,0.01197417
11606,0.057391785,0.9077626,0.034845598
11607,0.093822226,0.8457669,0.0604109
11608,0.6178973,0.3335159,0.048586857
11609,0.02921117,0.9352015,0.03558729
11610,0.94737566,0.012627604,0.039996773
11611,0.16846918,0.81452507,0.017005716
11612,0.04331741,0.8757198,0.08096283
11613,0.30104965,0.640282,0.05866839
11614,0.02033547,0.18882264,0.7908418
11615,0.177287,0.8030523,0.019660706
11616,0.02438629,0.9662868,0.009326977
11617,0.48087206,0.4908259,0.028302053
11618,0.96494496,0.023099849,0.011955278
11619,0.0398782,0.95199776,0.008124097
11620,0.071153924,0.9151549,0.013691244
11621,0.1827733,0.74488795,0.07233872
11622,0.013906009,0.9639142,0.02217977
11623,0.19145314,0.7869446,0.021602305
11624,0.8478163,0.12775964,0.024424106
11625,0.07842726,0.88465947,0.036913324
11626,0.029057594,0.9646256,0.006316806
11627,0.26826736,0.6750589,0.056673754
11628,0.9685735,0.008279474,0.023146978
11629,0.0151994275,0.9763481,0.0084525095
11630,0.19084181,0.7917951,0.017363058
11631,0.1156572,0.8394512,0.044891603
11632,0.69229543,0.26787287,0.039831772
11633,0.14050433,0.8448685,0.0146272415
11634,0.18646584,0.7921858,0.021348327
11635,0.029099692,0.92745584,0.04344437
11636,0.20969367,0.7656509,0.024655387
11637,0.8290196,0.12213701,0.048843425
11638,0.5759587,0.3834133,0.040627934
11639,0.039008237,0.9293809,0.031610876
11640,0.048550706,0.9308686,0.02058077
11641,0.19098295,0.6874297,0.121587336
11642,0.16952561,0.8157034,0.01477098
11643,0.14665762,0.8325573,0.02078506
11644,0.8431081,0.027930351,0.1289616
11645,0.056146443,0.93353987,0.010313732
11646,0.04878774,0.9436955,0.0075168526
11647,0.031369403,0.9538615,0.014769144
11648,0.020123558,0.9735405,0.0063359328
11649,0.16531938,0.75367105,0.08100954
11650,0.019460253,0.9728318,0.007707937
11651,0.9420914,0.031816,0.026092649
11652,0.14858878,0.83945924,0.011952041
11653,0.93402755,0.047898754,0.018073687
11654,0.014412312,0.9726011,0.012986603
11655,0.16719037,0.81984603,0.01296363
11656,0.040662285,0.93541676,0.023920953
11657,0.04200636,0.9499135,0.00808009
11658,0.01771717,0.9587934,0.023489425
11659,0.7912523,0.18477218,0.023975529
11660,0.050259285,0.9407364,0.009004332
11661,0.017274717,0.9752415,0.0074836994
11662,0.053146195,0.93302745,0.013826366
11663,0.26131675,0.7156311,0.02305209
11664,0.067003705,0.86843383,0.06456251
11665,0.116545774,0.8696058,0.013848409
11666,0.6127696,0.36771712,0.019513328
11667,0.011941637,0.95354337,0.03451504
11668,0.050817892,0.9379103,0.011271718
11669,0.92137367,0.04714856,0.031477712
11670,0.85192734,0.10406307,0.044009645
11671,0.07513892,0.9035681,0.021292988
11672,0.4149446,0.35611525,0.22894017
11673,0.19325666,0.7875268,0.019216537
11674,0.22346419,0.7434459,0.03309
11675,0.06873928,0.8841323,0.04712838
11676,0.27723196,0.63697857,0.08578953
11677,0.1547716,0.8252038,0.02002472
11678,0.018199982,0.9723088,0.009491097
11679,0.06620349,0.9169379,0.01685862
11680,0.22896117,0.714636,0.05640274
11681,0.93152994,0.057177875,0.011292197
11682,0.27672946,0.6882906,0.034979895
11683,0.51784503,0.238001,0.24415398
11684,0.26565093,0.58451664,0.14983241
11685,0.074309476,0.905185,0.020505566
11686,0.98296034,0.008664623,0.008375098
11687,0.8923176,0.056890424,0.050792
11688,0.5172545,0.2772099,0.20553562
11689,0.03143818,0.9573562,0.011205588
11690,0.17938665,0.79447335,0.026140045
11691,0.9726916,0.013077878,0.014230561
11692,0.046156682,0.9305906,0.023252787
11693,0.18076734,0.7810002,0.038232457
11694,0.94253767,0.025873488,0.031588733
11695,0.8950963,0.080533065,0.024370564
11696,0.4934664,0.10608618,0.40044743
11697,0.9084838,0.070304565,0.0212116
11698,0.93772894,0.02978618,0.03248486
11699,0.18481928,0.79775655,0.017424174
11700,0.9446607,0.037894282,0.017444959
11701,0.03212183,0.9595923,0.008285892
11702,0.048882984,0.94043,0.01068704
11703,0.013454601,0.9785436,0.008001815
11704,0.54564726,0.4020778,0.052275002
11705,0.38028923,0.5943912,0.025319517
11706,0.09728755,0.8920716,0.010640785
11707,0.96142465,0.023307955,0.015267445
11708,0.7783066,0.19451578,0.02717759
